Query	ChatId	UserId	ChatsQ	BotAnswer	BotHelp	Sys	templateId	templateText	sbert_best_id	sbert_best_etalon	sbert_best_answer	sbert_score	T5Opinion	T5Score
По какому КВД и КОСГУ может Бюджетной организации возмещаться стоимость потребленной электроэнергии организацией если договор аренды не заключался?	11461191	3488476	1	0	0	ГФ	76826	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/118/76826/actual/	76826	договор о возмещении затрат за потребленную электроэнергию	Когда понадобится: чтобы гражданин мог использовать электроэнергию через присоединенную сеть организации – абонента энергоснабжающей организации.	0.704262375831604	Ложь	0.9103286862373352
во время эксплуатации СИЗ истек срок сертификата, ничего же страшного, СИЗЫ продолжаем использовать?	11441041	2298225	1	0	0	ОТ	483222	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/483222/actual/	483222	сертификат сиз	Когда организация закупает СИЗ, нужно потребовать у поставщика копию действующего сертификата или декларации соответствия. Они должны быть заверены подписью и печатью организации. Порядок заверения копии сертификата соответствия отражен в пункте 9 Правил оформления сертификата соответствия требованиям Технического регламента Таможенного союза, утвержденных решением Коллегии Евразийской экономической комиссии от 25.12.2012 № 293.	0.8856277465820312	Правда	0.9585489630699158
Добрый день! Есть ли документ подтверждающий, что в накладных расшифровку подписи можно ставить штампом ?	11428480	9718707	1	0	0	БСС	446481	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1kadry.ru/#/document/12/446481/actual/	446481	можно ставить штамп в трудовую книжку о реорганизации	Записи в трудовые книжки рекомендуют вносить аккуратно, световодостойкими чернилами черного, синего или фиолетового цвета и без каких-либо сокращений. Также такие записи можно полностью или частично проставить с помощью технических средств путем переноса красителей или в виде оттиска штампа или печати (п. 3 Порядка № 320н).	0.49914300441741943	Ложь	0.8982805013656616
Точно! Спасибо! Но вот в СФР ответили что если больничный уже оплачен, они ничего менять не будут или все же должны?	11458687	1738891	1	0	0	ОТ	508103	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/508103/actual/	508103	больничный не нужен как ответить в сфр	Зависит от причины нетрудоспособности. Если болел сам работник, а период нетрудоспособности составил не более трех дней, то направлять в Социальный фонд сведения для оплаты больничного не надо (письмо МРО ФСС от 14.05.21 № 15-15/7710-9682л). Больничный лист в этой ситуации работодатель оплачивает полностью за счет своих средств (ч. 1 ст. 3 Закона от 29.12.2006 № 255-ФЗ).	0.8942840695381165	Ложь	0.9292531609535217
"Подскажите, пожалуйста, наша организация занимается производством магистралей для гемодиализа. Какой ставкой НДС облагается реализация магистралей для гемодиализа, какая ставка налога на прибыль и есть ли какие - то льготы по страховым взносам.
Просим в ответе указать ссылку на статье налогового кодекса и другую нормативную документацию."	11439702	17558724	1	0	0	БСС	502556	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/502556/actual/	502556	перевозки в казахстан облагаются по какой ставке ндс	"Условие ситуации: услуги по перевозке оказывает АО «РЖД»
Такая перевозка облагается НДС по ставке 0 процентов, если право на нее подтверждено полным комплектом перевозочных документов. В данном случае нужно руководствоваться главой 21 НК. То есть законодательством той страны, территория которой признается местом реализации услуг (п. 28 приложения 18 к Договору о ЕАЭС). А это Россия."	0.47290903329849243	Ложь	0.9208357334136963
Нужно ли заполнять графу код вида товара при реализации по России	11434767	253378	1	0	0	БСС	425751	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/425751/actual/	425751	код вида товара в накладной	Возможны два варианта. Вы вправе выбрать один из них. Конкретные правила заполнения графы 3 (код товара) формы № ТОРГ-12 не установлены. В указаниях, утвержденных постановлением Госкомстата от 25.12.1998 № 132, разъяснений на этот счет нет.	0.6148006916046143	Правда	0.9518475532531738
Может ли несовершеннолетний ребенок заключить договор ГПХ с организацией?	11441692	278522	1	0	0	БСС	505666	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1kadry.ru/#/document/12/505666/actual/	505666	договор гпх с несовершеннолетними что надо	Работодатель и несовершеннолетний гражданин в возрасте от 14 до 18 лет вправе заключить гражданско-правовой договор. Для того чтобы это сделать, необходимо согласие законных представителей несовершеннолетнего – родителей, усыновителей или попечителей (ст. 26 ГК).	0.9608684778213501	Правда	0.9734978079795837
Добрый день! ВК прислал повестку по электронке в виде скан-копии. Правомерно?	11434214	16073788	1	0	0	КСС	490075	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://1gl.ru/#/document/12/490075/actual/	490075	оплата по скан-копиям	Оригинал счета при оплате работ, услуг или товаров потребуйте, если письменный договор не заключен и он его заменяет или оплата по счету прописана в договоре. В остальных случаях требовать оригинал не обязательно. Объясняется это так.	0.09966371953487396	Ложь	0.8913074731826782
Как отразить восстановление основного средства с забалансового счета 21 на баланс?	11439605	414463	1	0	0	ГФ	683265	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/86/683265/actual/	683265	восстановление основных средств, учитываемых на забалансовом счете 21	На забалансовом счете 21 учитывайте основные средства в эксплуатации стоимостью до 10 000 руб., кроме недвижимости и объектов библиотечного фонда. Назначение счета – контроль за движением малоценного имущества. Об этом – в пункте 373 Инструкции № 157н.	0.9645289182662964	Правда	0.9677029848098755
Добрый день! Пришел штраф на руководителя,как на физ.лицо .Может ли за него оплатить компания,где он является директором	11442771	20661498	1	0	0	БСС	142667	Вот материал по вашему вопросу. Если это не совсем то, что нужно, я продолжу поиск  https://gosfinansy.ru/#/document/16/142667/actual/	142667	если штраф пришел на директора как оплатить	Штраф – мера административной ответственности, применяемой к учреждению за совершенное правонарушение. Переложить на сотрудника его нельзя. Сотрудник не причиняет ущерба имуществу работодателя либо третьим лицам, поэтому сумма штрафа не может быть с него взыскана, даже если с ним заключен договор о материальной ответственности. По факту, удерживая с сотрудника штраф, учреждение освобождает себя от ответственности. Это противоречит нормам статьи 3.1 КоАП.	0.8372514247894287	Правда	0.9095685482025146
